time,epoch,C3,Cz,C4,Fp1,Fp2,F7,F3,Fz,F4,F8,T7,T8,P7,P3,Pz,P4,P8,O1,O2
1,3,-15.075843602091323,-16.93728331166768,-23.281779500126824,-1.0391597998855222,-1.5202406097507126,2.605905422534513,-11.89355087167365,-13.36216047971107,-12.842472749849676,0.1471842862948235,8.610120395393139,-14.336649037930034,-15.629108360440789,-20.696088501524294,-20.01723735197885,-15.26451776421702,-11.76394272010251,-38.32261527417165,-25.35000037258614
2,3,-8.737301846281724,-10.048199204812862,-11.122352405611291,0.2258201809006961,0.6379626851538795,2.4082688953728897,-5.572376672493245,-7.248446999662394,-7.07462895862206,1.2790297526164245,5.055073247865511,-5.817866456269152,-10.709454984846628,-12.093187727824352,-9.648801999473184,-5.848329358162252,-4.893316965914394,-28.721108684135743,-15.17188497132472
3,3,-2.5591501177153635,-0.0944466457008398,1.3444795132730132,4.128869042878695,4.066623594921598,5.925026030775372,3.0859165113650846,1.2143225708198546,1.1039158791551664,4.251100181952225,3.770206913464453,-0.4977126957787907,-5.315139570221725,-5.959969943709081,-3.012923580792888,0.5371397333418568,-3.79314604952264,-14.16897580402656,-8.772745221288623
4,3,-16.283481940835348,-9.033210599105876,-6.111747830657476,-1.0159342846940895,-0.2268682950914454,-2.38938470830164,-4.601276919111915,-6.491538192671701,-6.2197513232921615,0.1551116713477098,-6.716604491154084,-4.514167643345265,-13.162085597004312,-8.964135978946809,-3.86784848935985,0.1978902629883749,-9.028435219128784,-8.645479351453837,-8.88133671260211
5,3,-21.064178872231608,-10.292088814168384,-3.19100728156736,-5.867267231937156,-1.97386355996134,-11.760404020907725,-7.360758872385237,-8.563864076477262,-8.046485792348598,-3.464192857352252,-18.247437233422723,4.331651459104706,-10.75022290273953,0.2981596646519457,9.656320772060134,10.584843756626356,-2.8887385816419635,0.5881275471198374,1.1888885640686049
6,3,-0.4055835360645407,11.20272301338113,18.02680912145292,2.183770237541635,6.669018319735756,-3.603000289453277,9.515841013819518,9.380775188198836,9.70902103273913,2.557425460599367,-14.117072763770883,19.395265930038928,3.8880563326973623,12.799689905962651,23.26199060780157,18.550101298320847,5.437816593021845,8.260947541826388,8.645355845392004
7,3,7.758881454872076,18.90176876136207,21.027039252440595,8.392382511515741,11.42490622732752,5.941007706226636,17.679161573298693,17.599898299942748,17.660919297188087,6.870296341059568,-6.497037916839066,19.217122892426406,9.001754080042799,6.580482273156859,14.57629248881726,7.627780841152008,1.3722578488209904,3.0231438960491968,0.0234544918909313
8,3,-7.131264792566074,1.6147850249751932,1.8569973218848432,4.807207432436662,6.749804618434133,4.90701560528887,6.937713081112799,6.271185393430426,5.855607746642408,3.8122404294152807,-5.490437118807979,6.168990314732236,0.5691384938789232,-11.431377355001068,-7.022968301029137,-11.42319012206046,-9.593068747143793,-10.864128409390451,-16.382453167695548
9,3,-21.57018801033013,-18.49717045619385,-18.41333341975191,-1.7192270340022184,-1.259898780579534,0.5154498671346195,-9.31875166144226,-9.40878001871686,-10.116278030535286,-1.0571204590793206,-2.7855155022001714,-8.284001996206099,-8.251825959765823,-23.896313625688247,-22.12143610095312,-21.89814068564706,-14.762963222263094,-20.4025477502026,-26.36619966166618
10,3,-22.6726877154742,-24.812197498242384,-23.97405312763629,-5.730733993998972,-6.583398148012236,-1.0562788699198031,-18.161071592347128,-17.951687787238697,-18.541036340636456,-3.257021655885739,4.71020753812966,-12.98791665512977,-4.4500567001904505,-19.83999229451125,-16.7355337036683,-13.288889536319502,-7.708392952711732,-13.045958781616871,-19.057079628957347
11,3,-12.208553205127464,-14.84042917751308,-9.07338347859088,-2.7379253230647107,-4.024073994107274,3.569643227049386,-11.628907183105587,-12.480762205119724,-12.787880338302374,0.0229536387500894,10.92538244524503,-6.812629299745999,6.167808743492499,-4.043312582394574,2.4733380804136,6.652260931056911,0.8749273650926199,6.537904736879892,-0.4085383983964361
12,3,-3.5403022389401544,-3.907257408940014,9.219274216389072,2.160818224187912,1.5203485918895412,9.418918481521152,-1.8173768975636968,-2.939637759655763,-2.777897227207542,4.350946051890939,12.937851946653335,2.971029720246703,17.118593566785666,11.05046359544792,17.39601097716319,22.43598975592517,4.794971975224039,23.885403495625837,14.621051616713755
13,3,1.3504138524534228,0.7580344313515243,17.68675875777269,5.31692043787787,5.214595627368043,13.162859236001674,3.5429191631892776,3.264080474559054,3.355613246145753,6.656784983981044,14.749495939521376,10.598735837020492,26.307062700461504,17.818868998055706,18.89347975282593,24.66653482065856,6.208435936333366,27.50843942572886,13.349106953336586
14,3,1.1954176213674026,-0.86492807994086,12.634526418418396,5.101479114752784,4.8889531258916055,10.068098388379722,4.218840289947799,4.451230631700839,4.035249658265208,4.957598714909903,10.07720534852862,9.437855958282116,21.718330207203923,11.65000277110793,6.164209129133636,9.34128153477456,0.6412303692411863,17.02469754453579,-2.746003040551921
15,3,-11.46775220616146,-11.550224759829176,-5.7290011726763295,-3.3278678925291496,-1.5820982907504069,-3.714875575802084,-5.049284382225515,-5.150545813437942,-5.485496153966915,-3.319224252204699,-4.408491477360307,4.501110036390234,11.307772421878935,2.101847729453619,-6.590209065976731,-7.996824946268713,-5.596624629935842,6.900427134340632,-11.508788252949786
16,3,-21.75465075000596,-19.80094804787786,-19.37419345904886,-9.47116565938432,-5.542162438007044,-11.013051491316768,-13.033414348436375,-13.641970987094648,-13.787179082041597,-8.394784263772479,-11.00647643203842,1.0295252470565972,5.93803071355837,-3.9909153917645073,-10.963746094525993,-14.8706641812874,-8.025979220564146,-1.6439477695072109,-8.991324546600381
17,3,-22.967875090579252,-22.2006215215933,-22.0433750473948,-8.342467029435243,-5.22096207545959,-8.031700260459528,-14.290071785181963,-14.771471543459228,-14.508705376977826,-6.901713802372599,-9.163782084919552,-6.246276470646778,-5.552688004509034,-14.384224514539351,-15.202603328383848,-17.968297996151513,-10.557393888278687,-13.604647443827565,-7.603119961941696
18,3,-23.621578603546624,-24.35045585617211,-23.169254727738704,-9.81136336861101,-8.22265623370237,-8.90837996718223,-17.519174809728405,-18.27976349399453,-17.004397940019736,-7.18026790393898,-9.592179153540943,-12.57209807373988,-15.939970611245176,-21.70254022968579,-15.284562337509916,-14.705203564287,-5.963475606617802,-15.962891371291764,-1.0729091096595518
19,3,-17.54383487316095,-20.672794443796104,-20.684467713144816,-9.973467187831435,-9.839552348096785,-6.087692818385354,-18.04015945190177,-19.673224072581977,-18.194183423424786,-6.431183660544973,-0.8908788424470229,-14.128959504328703,-9.782120764692824,-15.119647011458923,-6.284672221684372,-3.2637190244967966,1.8811384590933595,-5.180257288178984,12.213714412724627
20,3,-5.940900699095663,-10.77307392875778,-8.934347105074213,-2.64395079695254,-3.2599605088422443,7.0685111104568605,-10.038193690251102,-11.30719540093659,-10.564134366348217,0.0375534440203677,15.480736926176052,-9.711786190311908,6.896837874219756,-2.00201831999366,4.748775899099812,8.008466053282833,2.365503132098328,5.310348924769787,20.344125289169792
21,3,-0.9084177215598802,-1.2171252888721755,6.369063892927408,4.776366471940037,5.698779617800211,15.22421955696693,0.8593961165416432,1.1293670857222926,1.238634596611901,6.197434146929541,16.22975797934238,1.6348793841394378,14.375255402540548,4.03537458838878,10.417515989628306,13.183228918625684,0.2481644356784327,5.191986486178921,18.6977803906551
22,3,-7.147891170684269,-1.647549348423779,4.758131813487518,0.945526912388578,3.157132784674097,3.481533330110417,-0.2091635640068772,1.0504672277804703,0.9589711458726918,2.3567842705082462,-2.578272035695228,3.5895552572786324,-0.6025900386490218,-2.1687109386983825,6.866877149520343,8.439266956603447,0.1523099189069897,-0.4790762699951985,12.471930392652045
23,3,-12.164538507071606,-5.29387712084094,-7.949380723977028,-9.18933086110813,-7.483539561243362,-15.962858709061472,-8.84096637013024,-8.293373720014774,-7.515703850995093,-7.308613178305191,-19.61488070925356,-2.32081762433454,-13.92519631756093,-5.087729837057475,5.054805188413731,2.296188314996899,3.3357772775190804,6.338165510523201,10.068564815396448
24,3,-0.9922683702351228,8.574337036992251,-2.40425972308508,-7.547208016236092,-6.673868679607523,-17.51307560600272,-0.7126780256241334,-1.513862535563784,0.4312105461226707,-7.652681447298394,-20.478607063240403,2.9156789597551365,-2.675664774079052,4.950056781573425,11.536252428633592,1.488206699139342,4.53123919396961,24.89928348906876,9.141177363431863
25,3,10.30809132608298,22.8349874557391,4.419687514583229,-1.6805067294315748,-1.6750198559449831,-9.796902406342848,9.155052326145256,8.53700202482142,10.212490825115763,-4.214459083072812,-12.10021582127498,6.995102431895619,14.030030916522133,15.39728713493022,14.87254216760615,0.2910877404766681,-0.1557013659032602,40.35034996415075,9.113916995049577
26,3,13.683629423727638,20.32277410100617,-3.272986902078876,-3.3940623353928387,-5.66542545303802,-7.08122591901568,3.131243793417957,3.279240716694858,3.95649691194668,-5.6279455033459325,0.7470880819968706,-2.1646621541687874,19.54627567182384,19.939019470615616,12.214501886019336,1.6979327238668418,0.4540604692477594,46.847363656910346,16.690666142412137
27,3,18.587182337575573,18.518871938390703,1.1798303087178896,-1.9524791086892064,-6.340334659596684,-1.864461570723409,3.329919767794697,3.4220248425637547,3.6115753882038,-3.3748493876587364,6.994858588979798,-6.3782442265943216,12.692166579271404,14.729971843533145,6.09111384703281,5.652016187929666,8.113142523055563,37.90773446586251,23.56514376691108
28,3,8.679069275879108,14.448480417685458,13.14500565863468,-1.5087057362183,-2.321954091171611,-4.157006182143396,8.226070799612856,8.588544407672916,8.234066709376384,-1.555434246858109,-12.830753211225725,6.075482341013626,-1.1027519969906678,0.3305744628031525,0.4991057804476567,6.018595525304179,14.892335230503711,18.206978530044857,23.60984186115237
29,3,-9.179920860613144,4.01769962098617,12.308815162773264,-6.0546586374734845,-0.8985186695630911,-14.120674352476714,5.013310646448717,6.125059412275225,5.105484776866394,-4.345693430781837,-34.814406434023006,18.445254398793736,-10.519543798838278,-8.37582860857104,0.6226972934116358,3.831329310264767,15.910913784554666,-0.8667943196801873,18.008626730412292
30,3,-6.57754877172084,1.877670946787628,7.479969404078412,-3.1395172355335013,1.6468665238662,-11.618611853011616,4.410106187044383,5.733725393647054,5.043100041943817,-2.5267362246745586,-28.12723595791172,12.746762924769248,-18.145007719630048,-9.503007970801027,-1.5313442934997772,-2.053346120803135,6.747098645447013,-18.651673590064,3.7701343299803214
31,3,3.0596487768184746,4.079158116095868,5.594566257996186,2.064548671249139,3.657580095019685,-4.561709938922701,6.549472205559479,7.441681600609691,7.556765391335219,0.7145477908762281,-14.471589795261265,1.7365403785392752,-23.34769948808717,-8.455462080343302,-6.080666231446003,-7.544212820996883,-3.0795290624132505,-25.93712232748229,-6.402285377840671
32,3,5.5711378119069614,4.9530295494127925,3.607483567450899,1.81908343178478,2.833804573100577,-3.691317704689086,5.382231946625599,6.149562733203479,6.210087195500983,0.2748700973789724,-9.0879635198742,-0.3660766964975079,-18.29517682778398,-2.7502669624396097,-3.423459369991604,-5.537561021752922,-3.939065251122856,-19.7636275230962,-3.478791790464281
33,3,13.680934301035094,10.857025896580405,3.2312935762812707,3.11093361875084,3.1443120703019303,-0.0396472006566773,5.596164954157646,6.881543110274667,6.909130585856038,1.5414198725991315,2.2531601976702085,0.4534970919880073,-8.309141649996656,4.809455618763536,2.469350401476148,0.0730210163594105,0.9747297969608888,-16.669727698487847,-1.973141982187494
34,3,28.59936795916394,21.4061591802348,9.476641149921951,9.94810657304205,7.662685115158233,9.863131513718828,13.696323526410756,14.829376916167089,15.38051588524199,6.867668253133248,15.893134309395744,2.5340206970145127,-0.8823782476822717,5.630539746820879,0.1787235533440974,-2.0587175693876887,4.403679360756134,-23.517147397705852,-12.0322303491294
35,3,26.730339579093883,18.392218673910047,6.361049555988387,12.85472261926932,9.710560522990113,14.229834106942498,16.982526619985315,17.788074924040117,18.248029847775197,8.120014546141999,15.06670561233837,-0.9253658948449968,-3.728776293307988,-8.290807900408863,-18.221115606066785,-21.98418746480942,-4.983777749778224,-33.75206821288615,-27.575439213635768
36,3,-0.901033563100868,-7.7054627485790705,-20.3004803348744,0.487098309346906,-0.928372012741354,0.8055581612187818,-2.593121179386077,-1.045084339197925,-0.878338635237386,-2.431628421937284,0.7039822614314755,-12.685433989637833,-12.318023217054453,-25.238039540281747,-37.72993537367223,-42.26730250464368,-15.768511215626312,-35.1794925040385,-32.128458944910875
37,3,-15.171658289485364,-22.55028492073509,-32.76239966865472,-10.850044409528737,-11.031200961087936,-12.101841424233733,-18.005002222233685,-15.955088511904323,-15.516070871797666,-10.959288913229273,-7.880943020551481,-15.014892335043394,-11.514841181891551,-24.169782723819484,-36.55799319811698,-38.30375159194609,-8.945672158632467,-23.686752814076605,-21.741129668750688
38,3,-2.422941382818819,-12.562578734769748,-14.147652152850382,-5.772594214363138,-7.83806029382858,-6.373824511474491,-8.724841146098187,-6.859971316546302,-6.2732292857559,-6.501139877975545,-4.321113450669741,-10.706850997431587,-8.49587040576349,-14.609740042678393,-26.798951637472204,-24.70050480624798,-1.8509632030591596,-9.85245388619493,-10.615989461623498
39,3,-1.1170019913440117,-12.38686828752506,-5.252612785849928,-3.2224713112137264,-6.53860407019902,-1.6402892304648995,-6.109186407338187,-4.878108401595555,-4.301491680099016,-3.964167635747224,-1.3857802042860126,-13.58781208768453,-8.159786481727444,-9.305616922624598,-19.984655122384986,-15.429423787810208,-4.460871453780816,5.474149762976738,1.424538103621421
40,3,-9.213227855889231,-18.7697937226782,-8.771530121854758,-9.344862677156106,-11.171340065863406,-6.7135764305540375,-14.688983002528884,-14.61272677832158,-13.761752776107848,-7.564834792975888,-0.96330264683364,-12.03352959030415,1.327846549832303,2.291737593744533,-4.627011552210012,1.0157336987777514,1.5412623070466132,24.46460700165646,19.101421924246683
41,3,2.856471876435565,-3.964425234103273,3.288694361742294,-7.414713085375594,-8.172905623692557,-6.007176834725757,-8.338335047085561,-7.955822260707173,-7.07066800972741,-5.274087406997207,3.115323831504941,1.535250957075338,15.248585522182047,19.82165321610405,15.698689540603432,20.34973718019805,15.601857547844524,34.11651559633915,28.525174511711004
42,3,25.57964543855713,20.922806189346524,22.49413872472913,5.95928754772175,3.844435019145613,6.16830308442687,11.01267640110363,13.114545049365882,13.287182010924054,4.979264102457853,11.726207107784486,10.27218877812306,15.48232282477467,24.15111732724556,22.5040029449885,23.33579415515696,15.894559844245236,21.087122235025667,15.207902422137415
